WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-bd6wzmgz1,lchristian,wsb-6m4xgd4tz,10.113.39.61,VDICHWY-1AOV07U,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-g001yl2q9,ygarcia10,wsb-6m4xgd4tz,10.135.64.238,VDICHWY-TL8FQRR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:45.963000-04:00,0
ws-3zl04zcgg,srosaszaba,wsb-6m4xgd4tz,10.135.71.150,VDICHWY-6471N5B,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:08.028000-04:00,0
ws-5kgdfb648,jwilkerso2,wsb-6m4xgd4tz,10.135.77.28,VDICHWY-JALMBVB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:21.488000-04:00,0
ws-95zrr416l,sstone7,wsb-6m4xgd4tz,10.135.73.69,VDICHWY-BBNFLQQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:23.630000-04:00,0
ws-7w3h86m5s,ipfeffer,wsb-6m4xgd4tz,10.135.67.113,VDICHWY-N11ONRD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:10.561000-04:00,0
ws-2jx412tjz,jtorres42,wsb-6m4xgd4tz,10.135.69.30,VDICHWY-9ACF6K2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:31.910000-04:00,0
ws-3fbsbmthg,jitula,wsb-6m4xgd4tz,10.135.78.172,VDICHWY-8M272A4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:49.993000-04:00,0
ws-bqy5pg6g6,jherie,wsb-6m4xgd4tz,10.135.74.212,VDICHWY-B3UPF2G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-11 23:00:22.911000-04:00,3
ws-00c505r69,kwilliam75,wsb-6m4xgd4tz,10.135.75.63,VDICHWY-4U4SKCS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:48.230000-04:00,0
ws-6x3195zcz,sbernard4,wsb-6m4xgd4tz,10.135.67.29,VDICHWY-KOQ6HI3,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:15:37.224000-04:00,1
ws-kxlhn1zz3,chuckeby,wsb-6m4xgd4tz,10.135.70.176,VDICHWY-ASSDU5F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:08.514000-04:00,0
ws-dr1pv9jp0,spidugu,wsb-83j5dqqlr,10.113.36.238,EC2AMAZ-5HQ20UJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:41:36.256000-04:00,0
ws-c86nqdr0z,mzeiter,wsb-83j5dqqlr,10.113.43.184,EC2AMAZ-2JNH7E8,STOPPED,AUTO_STOP,60,us-east-1,2023-05-04 13:40:25.807000-04:00,42
ws-0psp8n1zx,atimmons2,wsb-6m4xgd4tz,10.135.76.4,VDICHWY-IUKL279,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:09.941000-04:00,0
ws-vw6tq834b,smartin21,wsb-6m4xgd4tz,10.135.74.181,VDICHWY-1OT3690,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:54.114000-04:00,0
ws-khj9xqwvm,rchiluvuri,wsb-7v01w2s1n,10.113.47.152,EC2AMAZ-017UE4M,STOPPED,AUTO_STOP,60,us-east-1,2023-06-15 13:01:58.772000-04:00,0
ws-hfxk4m4js,jrogers15,wsb-6m4xgd4tz,10.135.75.18,VDICHWY-NJDG6H1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:17.930000-04:00,0
ws-x7ggzf56w,Mhumm,wsb-6m4xgd4tz,10.135.233.122,VDICHWY-6KEM9JI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 05:27:54.133000-04:00,0
ws-byzfcfm2m,kdailey3,wsb-6m4xgd4tz,10.135.78.210,VDICHWY-J5BNDQG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:05.849000-04:00,0
ws-8mdwn3trf,jwhitfiel3,wsb-6m4xgd4tz,10.135.79.78,VDICHWY-E89OC6T,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:54:12.453000-04:00,0
ws-d14mwsskh,nlouison,wsb-6m4xgd4tz,10.135.72.14,VDICHWY-TRLMQMQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:28.018000-04:00,0
ws-gjg6czm19,eleal5,wsb-6m4xgd4tz,10.135.76.117,VDICHWY-0QMR2QF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:59.875000-04:00,0
ws-1hsl1snw3,mbernal3,wsb-6m4xgd4tz,10.135.66.15,VDICHWY-2VFVPMP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:04.366000-04:00,0
ws-j88m8hbsk,gkindricks,wsb-6m4xgd4tz,10.135.71.254,VDICHWY-UT87VDE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:57.023000-04:00,0
ws-5kg43jslw,dharriskea,wsb-6m4xgd4tz,10.135.78.184,VDICHWY-MRU9A0J,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:08.761000-04:00,0
ws-6bb5trylc,bmanka,wsb-6m4xgd4tz,10.135.68.193,VDICHWY-DIJDR98,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:58.138000-04:00,0
ws-0wfzyj97m,jhalvorson,wsb-6m4xgd4tz,10.113.47.205,VDICHWY-JC96E8L,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-fk7wv3mzg,krobinso26,wsb-6m4xgd4tz,10.135.72.239,VDICHWY-9PGDIRG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:55:36.079000-04:00,1
ws-0y9ksnb9c,rrashidi,wsb-1dtmwzl2v,10.113.38.159,EC2AMAZ-PI7E1AT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:52.447000-04:00,0
ws-9mn8mg9k1,rdejesus1,wsb-6m4xgd4tz,10.135.75.214,VDICHWY-NCQ19AF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-04-24 16:43:04.130000-04:00,51
ws-gt6k0kslj,amartine52,wsb-6m4xgd4tz,10.135.73.30,VDICHWY-1R3D5V9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 00:30:24.711000-04:00,1
ws-xf7bmxbw7,nselmo,wsb-6m4xgd4tz,10.135.69.148,VDICHWY-Q87UPUL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 19:37:01.823000-04:00,1
ws-cwl29kvq3,showe1,wsb-6m4xgd4tz,10.113.37.210,VDICHWY-0U7QJ8S,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-7t2qdzz9g,tdunkley,wsb-6m4xgd4tz,10.135.67.154,VDICHWY-IQEFG1L,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:45:14.547000-04:00,1
ws-1msr7zt7t,abrown66,wsb-6m4xgd4tz,10.135.71.7,VDICHWY-B6G1OA1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:26:53.460000-04:00,0
ws-1m1ztdk7t,ymorales,wsb-6m4xgd4tz,10.135.75.213,VDICHWY-U4AGBHK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 17:30:19.241000-04:00,5
ws-92x6d41vr,cricotta,wsb-6m4xgd4tz,10.135.73.175,VDICHWY-411QNB1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:49.252000-04:00,0
ws-0g5t57h0p,jding1,wsb-6m4xgd4tz,10.135.68.84,VDICHWY-2I0BUQ8,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-fj2q8dnhz,lphan,wsb-6m4xgd4tz,10.113.44.246,VDICHWY-DHKPN6C,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-xlp3qvh03,arandle,wsb-6m4xgd4tz,10.135.70.181,VDICHWY-0CR9DLL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:01.532000-04:00,0
ws-7m71kdgr7,jwest19,wsb-6m4xgd4tz,10.135.77.135,VDICHWY-1AHQ6BM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:07.888000-04:00,0
ws-b5wh7d16p,tperez5,wsb-6m4xgd4tz,10.135.70.160,VDICHWY-CDD4C17,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:16.082000-04:00,0
ws-wr0lx4rmc,ncuevas,wsb-6m4xgd4tz,10.135.73.107,VDICHWY-RAGSF5N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:51:30.076000-04:00,0
ws-bxsyq63nc,sferdinand,wsb-6m4xgd4tz,10.135.66.90,VDICHWY-VST791I,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-jk37009t8,krivera1,wsb-6m4xgd4tz,10.135.79.60,VDICHWY-K8PVDPL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:54:21.590000-04:00,0
ws-6bjs368v5,dgriffin6,wsb-6m4xgd4tz,10.135.68.236,VDICHWY-M8PDHJJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:50:44.366000-04:00,1
ws-c8v2zyll7,jdenoi,wsb-6m4xgd4tz,10.135.79.51,VDICHWY-T0RPQ42,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 17:51:53.203000-04:00,5
ws-5t2zrd74l,lmurphy1,wsb-6m4xgd4tz,10.135.74.160,VDICHWY-P2EKAF7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:16.609000-04:00,0
ws-gdxqjk91h,ahawkins11,wsb-6m4xgd4tz,10.135.70.224,VDICHWY-H04NBGU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 19:12:38.226000-04:00,0
ws-wk3l8pv3f,ksmith56,wsb-6m4xgd4tz,10.113.36.76,VDICHWY-CFQ4562,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-bmpmx7m1h,tjones77,wsb-6m4xgd4tz,10.135.73.101,VDICHWY-NFR13L4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:17.777000-04:00,0
ws-bht34x2t6,jpowell22,wsb-6m4xgd4tz,10.135.69.24,VDICHWY-32957RT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:25.562000-04:00,0
ws-5l907zyy0,edowney,wsb-6m4xgd4tz,10.135.64.161,VDICHWY-VSBTDU9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 01:12:09.693000-04:00,0
ws-v0z6pqhm2,ademuth,wsb-6m4xgd4tz,10.135.75.197,VDICHWY-3UU89I9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 15:57:16.196000-04:00,0
ws-kv6cy2dmw,srathnakar,wsb-21f3j0bm3,10.113.47.128,WSAMZN-QLT4PI1M,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-09 05:59:48.670000-04:00,37
ws-8bggf1w5x,glucasremm,wsb-6m4xgd4tz,10.135.73.17,VDICHWY-L27J5QU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-04 22:20:59.034000-04:00,10
ws-bqbcl3hc2,priley2,wsb-6m4xgd4tz,10.135.75.176,VDICHWY-02F4AQI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 12:36:31.723000-04:00,3
ws-cxz2ghb70,kparker14,wsb-6m4xgd4tz,10.135.75.243,VDICHWY-A7DCQJE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:39.806000-04:00,0
ws-61k5nzygt,crivera13,wsb-6m4xgd4tz,10.135.78.117,VDICHWY-P9HKUTD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:45:37.364000-04:00,1
ws-w047jcbf7,tmanucy,wsb-6m4xgd4tz,10.113.39.237,VDICHWY-S208TSD,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-13fdw17rn,sthompson4,wsb-6m4xgd4tz,10.113.39.155,VDICHWY-LLPBRT9,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-59bymnwfl,ldavis6,wsb-6m4xgd4tz,10.113.40.28,VDICHWY-94VV344,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-8ngfs9j75,APerezNavarro,wsb-7v01w2s1n,10.113.38.87,EC2AMAZ-KETFNMF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 16:27:04.067000-04:00,4
ws-bn669t0p2,htaylor1,wsb-6m4xgd4tz,10.113.38.116,VDICHWY-PEG85QC,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-xh57km9mn,jclaytor,wsb-6m4xgd4tz,10.135.67.6,VDICHWY-LU9VN0T,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 20:30:51.997000-04:00,0
ws-dv4g2pxg3,sbucklin,wsb-6m4xgd4tz,10.135.71.61,VDICHWY-KPD4FQ9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:56:09.561000-04:00,0
ws-fs28mfd13,sthurman2,wsb-6m4xgd4tz,10.135.76.238,VDICHWY-9898A5J,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 21:29:48.589000-04:00,0
ws-gcpfq21q6,colivencia,wsb-6m4xgd4tz,10.135.74.29,VDICHWY-1RK8UMM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:55:34.226000-04:00,0
ws-gxqt6wt7v,vlaramarti,wsb-6m4xgd4tz,10.135.73.205,VDICHWY-UPK1ADM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 14:46:46.565000-04:00,1
ws-gbv9j113t,dangelides,wsb-wgk32kfjk,10.113.43.111,VDICHWY-0T97MLE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:07:34.071000-04:00,0
ws-jvhhkyybt,lsaintpaul,wsb-6m4xgd4tz,10.135.70.241,VDICHWY-L0B31P1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 02:25:34.852000-04:00,5
ws-8z0cpb36d,arobinso34,wsb-1ytmbgt44,10.151.66.20,VDICHWY-SJPS0GP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vp315st6w,kwilliam75,wsb-1ytmbgt44,10.151.71.178,VDICHWY-5KL5AC3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7zj2tqd95,rmunoz3,wsb-1ytmbgt44,10.151.79.53,VDICHWY-QM14GE1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fsfmdv9p4,cscott28,wsb-1ytmbgt44,10.151.75.187,VDICHWY-D4498M6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0lddj6f7g,kseely,wsb-1ytmbgt44,10.151.77.226,VDICHWY-792RO3M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cl0qy8n9z,eleigan,wsb-1ytmbgt44,10.151.70.190,VDICHWY-5VUP88C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-49g005787,sstclair,wsb-1ytmbgt44,10.151.76.50,VDICHWY-41A097M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-837tf2d85,tgarca,wsb-1ytmbgt44,10.151.73.172,VDICHWY-7MUS2IN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5b2tjzfml,alarabee,wsb-1ytmbgt44,10.151.74.243,VDICHWY-438QC9V,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-25c6ppm32,asaucedo1,wsb-1ytmbgt44,10.151.73.134,VDICHWY-Q6EON2T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5jl1dyt1b,tmiller36,wsb-1ytmbgt44,10.151.79.96,VDICHWY-RMFJB8C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9s2g4n96f,sgrantham,wsb-1ytmbgt44,10.151.74.166,VDICHWY-AA2QGCJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8svgyv5b8,jlink1,wsb-1ytmbgt44,10.151.66.55,VDICHWY-QPO5965,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7hqh36h2f,tscott28,wsb-1ytmbgt44,10.151.74.88,VDICHWY-HNQ1K9R,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7r0dskndl,aware6,wsb-1ytmbgt44,10.151.74.65,VDICHWY-QOJR07F,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0jykhfk81,eaguilar4,wsb-1ytmbgt44,10.151.75.128,VDICHWY-5IF05UE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-27ykx15z1,kjones39,wsb-1ytmbgt44,10.151.78.121,VDICHWY-2AEQTL6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4fmlrfgjd,dhyman,wsb-1ytmbgt44,10.151.71.214,VDICHWY-48519LE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5h3r63hx4,mtrice,wsb-1ytmbgt44,10.151.70.122,VDICHWY-L17K3Q2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hcbg1qk6m,beatonbai,wsb-1ytmbgt44,10.151.68.229,VDICHWY-3031FOL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6xkrgb4c0,ctorres2,wsb-1ytmbgt44,10.151.72.222,VDICHWY-TUTCPLU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xdym099xx,keline,wsb-1ytmbgt44,10.151.70.27,VDICHWY-PGDBPTJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h59hy8qpm,kdailey3,wsb-1ytmbgt44,10.151.73.126,VDICHWY-R6MHTFU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j8mwb1c8m,scarrillos,wsb-1ytmbgt44,10.151.72.201,VDICHWY-D1MJ4CN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-b11gyzwws,ebeekman,wsb-1ytmbgt44,10.151.73.214,VDICHWY-L2AVS85,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1rrrxn0t4,kmalloy2,wsb-1ytmbgt44,10.151.77.43,VDICHWY-UC1EB1T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5c9d3sf6t,dpaddock,wsb-1ytmbgt44,10.151.69.236,VDICHWY-SKEJSJH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9tjtg7cls,sospina,wsb-1ytmbgt44,10.151.68.43,VDICHWY-V44V9BB,STOPPED,AUTO_STOP,60,us-west-2,2022-11-15 21:48:42.719000-05:00,211
ws-w1bkdyrny,acoleman24,wsb-1ytmbgt44,10.151.65.102,VDICHWY-B3LRHR9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d36s21bz3,jarnold13,wsb-1ytmbgt44,10.151.74.205,VDICHWY-VLBG4MH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x1v8jvq05,cdeschenes,wsb-1ytmbgt44,10.151.76.233,VDICHWY-F8M91IE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wj955g96m,nmathews1,wsb-1ytmbgt44,10.151.75.237,VDICHWY-Q1F058I,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-23rs2ty1z,smeeks,wsb-1ytmbgt44,10.151.76.46,VDICHWY-IRLNRVK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1y3njfrj7,mhernandez5,wsb-1ytmbgt44,10.151.66.165,VDICHWY-H9245GV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0dz2sbv0m,sbucklin,wsb-1ytmbgt44,10.151.77.34,VDICHWY-UKFOLFF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g8cfcjwq1,lsaintjuste,wsb-1ytmbgt44,10.151.70.252,VDICHWY-QMVTAE9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7hk1fzhp8,jkarabaic,wsb-1ytmbgt44,10.151.78.36,VDICHWY-R0UK329,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d1drn1h33,ihochstetl,wsb-1ytmbgt44,10.151.65.171,VDICHWY-UDM15F0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j87nd4wlq,bhazen,wsb-1ytmbgt44,10.151.76.149,VDICHWY-SGVD8RQ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-79bt48yv4,mdouglas3,wsb-1ytmbgt44,10.151.74.49,VDICHWY-CPBJEI5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hmssrrnfy,jcarbajal2,wsb-1ytmbgt44,10.151.67.134,VDICHWY-VBH1JS7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-v885h4s8y,bgibson8,wsb-1ytmbgt44,10.151.77.21,VDICHWY-5L7IC86,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x53z54yv6,rsanchez12,wsb-1ytmbgt44,10.151.73.52,VDICHWY-MK17DDP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-79hgxhtlx,rsimmonds,wsb-1ytmbgt44,10.151.73.175,VDICHWY-OATF9TN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c50hw6jqx,moccenad,wsb-1ytmbgt44,10.151.72.115,VDICHWY-SHFTTBM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f0vpddv7q,jdiener,wsb-1ytmbgt44,10.151.72.30,VDICHWY-ID660AL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xpbhzh8l4,scolton,wsb-1ytmbgt44,10.151.78.206,VDICHWY-HRC00N4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9yrtjsgs4,thaganburt,wsb-1ytmbgt44,10.151.77.229,VDICHWY-P0S1VAJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dtw5n4tq6,memmett1,wsb-1ytmbgt44,10.151.77.50,VDICHWY-O6O3AHM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-v7zdpxg9s,JMEDINA3,wsb-1ytmbgt44,10.151.69.204,VDICHWY-LN90M0Q,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k0zvx0wqh,ashuyler,wsb-1ytmbgt44,10.151.76.190,VDICHWY-DI1B8EU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kwxgmjxrt,nphilistin,wsb-1ytmbgt44,10.151.74.21,VDICHWY-IB4B7O3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gm560kxpl,cparrilla,wsb-1ytmbgt44,10.151.79.185,VDICHWY-6RU3A49,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1lqdjy5n6,lgonzale18,wsb-1ytmbgt44,10.151.68.196,VDICHWY-0RG8BSA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jjcfm79yx,wsimon,wsb-1ytmbgt44,10.151.75.78,VDICHWY-KNU65UL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jn8rwzbdy,cgstohl,wsb-1ytmbgt44,10.151.73.17,VDICHWY-VOVKNDG,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9wbf3wvsk,ahodges2,wsb-1ytmbgt44,10.151.77.148,VDICHWY-K7N4MIK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5xykrk0mq,modonnell,wsb-1ytmbgt44,10.151.77.68,VDICHWY-JMT0A6L,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xgjgkdz41,ilebron,wsb-1ytmbgt44,10.151.78.128,VDICHWY-S0UH1F8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cqp98cx5w,rlucero,wsb-1ytmbgt44,10.151.73.182,VDICHWY-B5SNJN0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cfh258lkf,fmemishovs,wsb-1ytmbgt44,10.151.79.71,VDICHWY-8D4PK55,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-65d5kzysn,tjohnson38,wsb-1ytmbgt44,10.151.79.245,VDICHWY-44GO5UT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5lqfb3jl1,npoage,wsb-1ytmbgt44,10.151.67.5,VDICHWY-M5TEJ7M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x3r8002z1,dpiercy,wsb-1ytmbgt44,10.151.69.83,VDICHWY-MCQ4VN2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8jg897k58,dbrown115,wsb-1ytmbgt44,10.151.65.64,VDICHWY-O4GI8OD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k494b46jg,thart2,wsb-1ytmbgt44,10.151.73.190,VDICHWY-QLDKC6P,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hw8mwkfyl,wmerrickga,wsb-1ytmbgt44,10.151.69.222,VDICHWY-CQLJ9V1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hvrq7b3dh,arandle,wsb-1ytmbgt44,10.151.76.56,VDICHWY-TTSA0NO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bq1m2d8k4,jwillia133,wsb-1ytmbgt44,10.151.65.251,VDICHWY-VRGJFJD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ckhptqwyg,mcavalier,wsb-1ytmbgt44,10.151.68.250,VDICHWY-FP0BHMN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fhwcynmp5,afox7,wsb-1ytmbgt44,10.151.76.100,VDICHWY-55G3PBF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-w4y5x7fdb,trogers14,wsb-1ytmbgt44,10.151.70.21,VDICHWY-NGCQ05S,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jdpzlkyw3,klagrone,wsb-1ytmbgt44,10.151.70.200,VDICHWY-0F44OV9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8gj6fj08t,crothan,wsb-1ytmbgt44,10.151.71.182,VDICHWY-HCERJOP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7zgpjplg7,jcorea,wsb-1ytmbgt44,10.151.67.247,VDICHWY-U4KGIKM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3kflcv526,ltaylor6,wsb-1ytmbgt44,10.151.79.52,VDICHWY-J8LKFJ2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bvw16ld8d,erangel,wsb-1ytmbgt44,10.151.77.238,VDICHWY-CGFVRNN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vl34d0tt0,jtorres42,wsb-1ytmbgt44,10.151.67.192,VDICHWY-S3J3EJ8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
